name,premises,divisions,address,entrance_desc,lat,lon,state,wheelchair_access
Mortlake,Mortlake Soldiers Memorial Hall,Lowan District,"Shaw Street, Mortlake 3272",,-38.07966517222862,142.81022959259033,VIC,Assisted wheelchair access
Moyston,Moyston Hall,Lowan District,"Brooke Street, Moyston 3377",,-37.302429553091415,142.76611705522538,VIC,Assisted wheelchair access
Murtoa,Murtoa Uniting Church Education Centre,Lowan District,"62 McDonald Street, Murtoa 3390",,-36.620764628059916,142.47037096197127,VIC,Assisted wheelchair access
Natimuk,Natimuk Soldiers Memorial Hall,Lowan District,"99 Main Road, Natimuk 3409",,-36.74267606141586,141.94012247836542,VIC,Limited to no wheelchair access
Netherby,Netherby Hall,Lowan District,"5 William Street, Netherby 3418",,-36.10861309320914,141.65160173514792,VIC,Limited to no wheelchair access
Nhill,Nhill Uniting Church Hall,Lowan District,"57 Victoria Street, Nhill 3418",,-36.3351606084614,141.64847195337296,VIC,Assisted wheelchair access
Patterson Park,Patterson Park Hall,Lowan District,"194 King Street, Hamilton 3300",,-37.732133645995866,142.02575437301635,VIC,Limited to no wheelchair access
Penshurst,Penshurst Memorial Hall,Lowan District,"21 Martin Street, Penshurst 3289",,-37.87637141935141,142.29006676322936,VIC,Assisted wheelchair access
Pomonal,Pomonal Hall,Lowan District,"3360 Halls Gap-Ararat Road, Pomonal 3381",,-37.19527864079213,142.60914831346562,VIC,Assisted wheelchair access
Rainbow,Rainbow Civic Centre,Lowan District,"15 Federal Street, Rainbow 3424",,-35.897868445640455,141.99442682209016,VIC,Assisted wheelchair access
Rupanyup,Rupanyup Senior Citizens Hall,Lowan District,"21 Dyer Street, Rupanyup 3388",,-36.631924885477254,142.6292884563446,VIC,Assisted wheelchair access
Stawell,Stawell Senior Citizens Club Rooms,Lowan District,"9 Victoria Street, Stawell 3380",,-37.058231304700534,142.77714416931155,VIC,Assisted wheelchair access
Stawell West,Stawell West Primary School,Lowan District,"80-88 Cooper Street, Stawell 3380",Access via Sutherland Street,-37.065746301646655,142.77010498874662,VIC,Limited to no wheelchair access
Streatham,Streatham Public Hall,Lowan District,"30 Campbell Street, Streatham 3351",,-37.679241877427465,143.0623407288361,VIC,Assisted wheelchair access
Tarrington,Tarrington Church Hall,Lowan District,"7901 Hamilton Highway, Tarrington 3301",,-37.766924868457885,142.09475425529482,VIC,Independent wheelchair access
Tatyoon,Tatyoon Public Hall,Lowan District,"Tatyoon Road, Tatyoon 3378",,-37.52317860143731,142.94381443187714,VIC,Limited to no wheelchair access
Toolondo,Toolondo Recreation Reserve,Lowan District,"2955 Natimuk-Hamilton Road, Toolondo 3401",,-36.99043845520808,141.93503966042377,VIC,Limited to no wheelchair access
Warracknabeal,Warracknabeal Scout and Band Hall,Lowan District,"45 Devereux Street, Warracknabeal 3393",,-36.25021210879962,142.39664344047546,VIC,Assisted wheelchair access
Willaura,Willaura Memorial Hall,Lowan District,"Main Street, Willaura 3379",,-37.54466091497149,142.7424176221026,VIC,Independent wheelchair access
Blackwood,Blackwood Community Hall,Macedon District,"80 Byres Road, Blackwood 3458",Access via corner of Golden Point Road and Byres Road,-37.47052516355273,144.3074994631383,VIC,Limited to no wheelchair access
Bolinda,Bolinda Primary School,Macedon District,"1 Mullalys Road, Bolinda 3432",,-37.43336578966237,144.74552471004154,VIC,Limited to no wheelchair access
Bullengarook,Macedon Sunbury Specialist School,Macedon District,"705 Bacchus Marsh Road, Bullengarook 3437",Access via White Road,-37.48690240905529,144.51673232962142,VIC,Independent wheelchair access
Darraweit Guim,Darraweit Guim Memorial Hall,Macedon District,"1481 Bolinda-Darraweit Road, Darraweit Guim 3756",,-37.40488604205663,144.89411434540855,VIC,Limited to no wheelchair access
Daylesford,Daylesford Primary School,Macedon District,"104-128 Vincent Street, Daylesford 3460",,-37.34563601394803,144.14178390674593,VIC,Assisted wheelchair access
Drummond,Drummond Community Hall,Macedon District,"20 Lauriston-Drummond Road, Drummond 3461",,-37.23609443945324,144.33178577978066,VIC,Limited to no wheelchair access
Elphinstone,Elphinstone Recreation Reserve Hall,Macedon District,"Corner Bendigo-Sutton Grange Road and Olivers Lane, Elphinstone 3448",,-37.096000237498004,144.34522149056434,VIC,Assisted wheelchair access
Gisborne,Gisborne Primary School,Macedon District,"41 Prince Street, Gisborne 3437",Access via Brantome Street,-37.49022966204699,144.5890432077298,VIC,Limited to no wheelchair access
Gisborne South,Gisborne Secondary College,Macedon District,"95 Melton Road, Gisborne 3437",,-37.49618308073845,144.58544921311758,VIC,Limited to no wheelchair access
Glenlyon,Glenlyon Shire Hall,Macedon District,"32 Barkly Street, Glenlyon 3461",,-37.29549622865171,144.244745656414,VIC,Assisted wheelchair access
Hepburn Springs,Hepburn Primary School,Macedon District,"156 Main Road, Hepburn Springs 3461",Access via Fourteenth Street,-37.309521862717844,144.1324686421585,VIC,Limited to no wheelchair access
Kyneton,Kyneton Toyota Sports-Aquatic Centre,Macedon District,"4 Victoria Street, Kyneton 3444",,-37.2485396629543,144.45833979629518,VIC,Independent wheelchair access
Kyneton East,Sacred Heart College - Kyneton,Macedon District,"Corner Ross Street and Begg Street, Kyneton 3444",,-37.25334240938225,144.45708266481654,VIC,Limited to no wheelchair access
Lancefield,Lancefield Primary School,Macedon District,"80 Park Street, Lancefield 3435",Access via Park Street,-37.27468738553981,144.72631661305894,VIC,Limited to no wheelchair access
Macedon,Macedon Primary School,Macedon District,"67 Smith Street, Macedon 3440",Access via Margaret Street,-37.41870063624487,144.56348751918796,VIC,Limited to no wheelchair access
Malmsbury,Malmsbury Primary School,Macedon District,"28 Cameron Street, Malmsbury 3446",,-37.18726962016717,144.38677252971857,VIC,Limited to no wheelchair access
Mount Macedon,Mount Macedon Primary School,Macedon District,"641 Mount Macedon Road, Mount Macedon 3441",,-37.40494935847053,144.5842268220902,VIC,Limited to no wheelchair access
New Gisborne,New Gisborne Primary School,Macedon District,"239 Station Road, New Gisborne 3438",Access via Ferrier Road,-37.46289389058977,144.5948093052101,VIC,Independent wheelchair access
Newham,Newham Primary School,Macedon District,"1271 Rochford Road, Newham 3442",,-37.311918335113425,144.59443198280334,VIC,Limited to no wheelchair access
Riddell,Riddells Creek Primary School,Macedon District,"69-77 Main Road, Riddells Creek 3431",,-37.46058666367894,144.67988600496292,VIC,Limited to no wheelchair access
Romsey,Romsey Primary School,Macedon District,"2-56 Station Street, Romsey 3434",,-37.3539759344858,144.7446290968895,VIC,Limited to no wheelchair access
Taradale,Taradale Primary School,Macedon District,"98 High Street, Taradale 3447",Access via Lyell Street,-37.141161506276724,144.35155781118394,VIC,Limited to no wheelchair access
Toolern,Toolern Vale Primary School,Macedon District,"361 Creamery Road, Toolern Vale 3337",,-37.60661195596347,144.59396533729554,VIC,Limited to no wheelchair access
Trentham,Trentham Primary School,Macedon District,"8 Bridge Street, Trentham 3458",,-37.38818961150217,144.32864099454758,VIC,Assisted wheelchair access
Tylden,Tylden Primary School,Macedon District,"11 Clowes Street, Tylden 3444",,-37.325085273496924,144.40873032142636,VIC,Limited to no wheelchair access
Woodend,Buffalo Sports Stadium,Macedon District,"1-29 Forest Street, Woodend 3442",,-37.35363102380996,144.52081542705105,VIC,Assisted wheelchair access
Yandoit,Yandoit Primary School,Macedon District,"74 High Street, Yandoit 3461",,-37.21411803863554,144.0886297374344,VIC,Assisted wheelchair access
Armadale,Armadale Primary School,Malvern District,"9-23 Densham Road, Armadale 3143",,-37.85200333199278,145.01784565178303,VIC,Assisted wheelchair access
Armadale East,St Joseph's Primary School,Malvern District,"47 Stanhope Street, Malvern 3144",,-37.85817505692016,145.03128448612213,VIC,Assisted wheelchair access
Carnegie North,1st Malvern Scout Hall,Malvern District,"Cooinda Place, Malvern East 3145",,-37.88004806404382,145.0675293753752,VIC,Assisted wheelchair access
Chadstone,Malvern Valley Primary School,Malvern District,"1 Abbotsford Avenue, Malvern East 3145",Access via Quentin Road,-37.88045272971892,145.0826415570128,VIC,Limited to no wheelchair access
Darling,Caulfield Grammar School - Malvern,Malvern District,"5 Willoby Avenue, Glen Iris 3146",Access via Harold Avenue,-37.8636779683445,145.05197994344712,VIC,Independent wheelchair access
Gardiner,St Roch's Parish Primary School,Malvern District,"5 Glenvale Road, Glen Iris 3146",,-37.857682462759335,145.05229483420536,VIC,Assisted wheelchair access
Kooyong,Vision Australia Kooyong,Malvern District,"454 Glenferrie Road, Kooyong 3144",,-37.838398263125114,145.03262903802872,VIC,Independent wheelchair access
Malvern,Malvern Central School,Malvern District,"2B Spring Road, Malvern 3144",,-37.856233888223976,145.03430772635457,VIC,Independent wheelchair access
Malvern Central,Korean Church of Melbourne,Malvern District,"23-27 Glendearg Grove, Malvern 3144",,-37.867068026623976,145.03259609325409,VIC,Limited to no wheelchair access
Malvern East,Lloyd Street Primary School,Malvern District,"6 Lloyd Street, Malvern East 3144",Access via Summerhill Avenue,-37.872817743544466,145.0565536441803,VIC,Independent wheelchair access
Malvern Lower,Lauriston Girls School,Malvern District,"38 Huntingtower Road, Armadale 3143",,-37.85261452270703,145.02474247850415,VIC,Limited to no wheelchair access
Malvern South,Malvern Primary School,Malvern District,"17 Tooronga Road, Malvern East 3144",,-37.87100723528888,145.03866598238702,VIC,Limited to no wheelchair access
Toorak,St Catherine's School,Malvern District,"Gate 1, 17 Heyington Place, Toorak 3142",,-37.83859188241176,145.0217390380287,VIC,Independent wheelchair access
Toorak Central,Toorak Primary School,Malvern District,"75 Canterbury Road, Toorak 3142",,-37.84476408655927,145.00999336183972,VIC,Limited to no wheelchair access
Toorak West,Geelong Grammar School - Toorak Campus,Malvern District,"14 Douglas Street, Toorak 3142",,-37.8392642290136,145.00902201344326,VIC,Limited to no wheelchair access
Carlton,Kathleen Syme Library and Community Centre,Melbourne District,"251 Faraday Street, Carlton 3053",,-37.79862065863917,144.9653286294651,VIC,Assisted wheelchair access
Docklands,Library at the Dock,Melbourne District,"107 Victoria Harbour Promenade, Docklands 3008",,-37.820369885528194,144.940220003054,VIC,Assisted wheelchair access
East Melbourne,Melbourne Unitarian Church,Melbourne District,"110 Grey Street, East Melbourne 3002",,-37.81160403440234,144.98474903802872,VIC,Independent wheelchair access
Hotham Hill,North Melbourne Community Centre,Melbourne District,"49-53 Buncle Street, North Melbourne 3051",,-37.79331521976187,144.94047038723153,VIC,Limited to no wheelchair access
Kensington,Kensington Primary School,Melbourne District,"62-74 McCracken Street, Kensington 3031",,-37.792839018551895,144.92760458469215,VIC,Limited to no wheelchair access
Melbourne,The Scots' Church Melbourne,Melbourne District,"156 Collins Street, Melbourne 3000",,-37.81477421349773,144.9684545754968,VIC,Limited to no wheelchair access
North Melbourne,North Melbourne Primary School,Melbourne District,"200-214 Errol Street, North Melbourne 3501",Access via Murphy Street,-37.79813734434879,144.95114568565103,VIC,Limited to no wheelchair access
North Melbourne East,St Joseph's Flexible Learning Centre,Melbourne District,"385 Queensberry Street, North Melbourne 3051",,-37.80378508298041,144.95504289869206,VIC,Limited to no wheelchair access
Parkville,University High School - Performance Centre,Melbourne District,"77 Story Street, Parkville 3052",,-37.79691184216548,144.95577681560835,VIC,Limited to no wheelchair access
Queen Victoria,Drill Hall,Melbourne District,"51-57 Victoria Street, Melbourne 3000",,-37.806492908718916,144.96048032833383,VIC,Limited to no wheelchair access
South Kensington,Holy Rosary School,Melbourne District,"37 Gower Street, Kensington 3031",,-37.79525859266615,144.92882046627045,VIC,Limited to no wheelchair access
Brookfield,Melton Christian College,Melton District,"152-156 Brooklyn Road, Brookfield 3338",,-37.7010391138978,144.55964653240204,VIC,Independent wheelchair access
Bulmans,Catholic Regional College Melton,Melton District,"109-141 Bulmans Road, Melton 3337",,-37.67786371167373,144.5507548392868,VIC,Assisted wheelchair access
Coburn,Coburn Primary School,Melton District,"24-42 Richard Road, Melton South 3338",,-37.69503593944435,144.573067901783,VIC,Limited to no wheelchair access
Eynesbury,Eynesbury Primary School,Melton District,"750 Eynesbury Road, Eynesbury 3338",,-37.79054102974487,144.5485085128975,VIC,Independent wheelchair access
Kurunjang,Kurunjang Secondary College,Melton District,"10 Kurunjang Drive, Kurunjang 3337",Access via Palmerston Street extension,-37.67251134558559,144.584217164459,VIC,Independent wheelchair access
Melton,Melton Primary School,Melton District,"1 Raleighs Road, Melton 3337",,-37.680509539465945,144.58772574008944,VIC,Assisted wheelchair access
Melton Central,Melton Community Hall,Melton District,"238 High Street, Melton 3337",,-37.68166876482322,144.58651522188185,VIC,Assisted wheelchair access
Melton South,Melton South Primary School,Melton District,"38-46 Exford Street, Melton South 3338",Access via Morshead Street,-37.70906280512266,144.57492472156525,VIC,Independent wheelchair access
Melton West,Melton Secondary College,Melton District,"207 Coburns Road, Melton West 3337",,-37.681444710050876,144.56838655952453,VIC,Independent wheelchair access
Strathtulloh,Strathtulloh Primary School,Melton District,"2 Wembley Avenue, Melton South 3338",,-37.71640415806752,144.58958562698365,VIC,Unknown
Toolern,Toolern Vale Primary School,Melton District,"361 Creamery Road, Toolern Vale 3337",,-37.60661195596347,144.59396533729554,VIC,Limited to no wheelchair access
Berriwillock,Berriwillock Community Centre,Mildura District,"73 Taverner Street, Berriwillock 3531",,-35.636160573000865,142.99508285648344,VIC,Assisted wheelchair access
Beulah,Beulah Memorial Hall,Mildura District,"70 Phillips Street, Beulah 3395",,-35.93894797547649,142.42087986413588,VIC,Assisted wheelchair access
Birchip,Birchip Public Hall,Mildura District,"81 Cumming Avenue, Birchip 3483",,-35.98089550807738,142.91757757618822,VIC,Assisted wheelchair access
Boundary Bend,Boundary Bend Hall,Mildura District,"8869 Murray Valley Highway, Boundary Bend 3599",,-34.71716057663225,143.15361066336885,VIC,Limited to no wheelchair access
Cabarita,The Lake Primary School,Mildura District,"223-259 Seventeenth Street, Cabarita 3505",,-34.205960633847766,142.09369198395729,VIC,Limited to no wheelchair access
Cardross,Cardross Primary School,Mildura District,"415 Dairtnunk Avenue, Cardross 3496",,-34.28801311613443,142.14452845843888,VIC,Assisted wheelchair access
Charlton,Charlton Senior Citizens Centre,Mildura District,"1 High Street, Charlton 3525",,-36.26747911403706,143.34811931371598,VIC,Limited to no wheelchair access
Cullulleraine,Millewa Community Complex,Mildura District,"Lake Park Road, Cullulleraine 3496",,-34.27606536873742,141.60399217446619,VIC,Limited to no wheelchair access
Donald,Donald Senior Citizens Centre,Mildura District,"4 Hammill Street, Donald 3527",,-36.36860560801133,142.98182506447466,VIC,Independent wheelchair access
Hopetoun,Senior Citizens Clubrooms,Mildura District,"20 Dennys Street, Hopetoun 3396",,-35.72879623558688,142.36422978240378,VIC,Assisted wheelchair access
Irymple,Irymple Senior Citizens Centre,Mildura District,"2126 Fifteenth Street, Irymple 3498",,-34.233770845432076,142.16849798776624,VIC,Independent wheelchair access
Koorlong,Koorlong Primary School,Mildura District,"3645 Benetook Avenue, Koorlong 3501",,-34.27791658667118,142.08524303191183,VIC,Limited to no wheelchair access
Manangatang,Manangatang Community Centre,Mildura District,"1 Wattle Street South, Manangatang 3546",,-35.05712676734211,142.88270886144642,VIC,Limited to no wheelchair access
Merbein,Merbein Community Hub,Mildura District,"11 Main Avenue North, Merbein 3505",,-34.167395097334754,142.05848429259942,VIC,Independent wheelchair access
Mildura,Salvation Army Church,Mildura District,"Corner Etiwanda Avenue and Fourteenth Street, Mildura 3500",Access via Fourteenth Street,-34.20600349718018,142.15608947486874,VIC,Independent wheelchair access
Mildura City Central,Mildura Church of Christ,Mildura District,"125 Deakin Avenue, Mildura 3500",Access via Tenth Street,-34.18778029576501,142.15856274862142,VIC,Assisted wheelchair access
Mildura Deakin,Chaffey Secondary College - Assembly Hall,Mildura District,"261-289 Deakin Avenue, Mildura 3500",Access via Havilah Crescent,-34.19633428020464,142.14706415019208,VIC,Assisted wheelchair access
Mildura Ranfurly,Ranfurly Primary School,Mildura District,"348-358 Ontario Avenue, Mildura 3500",,-34.193219325905275,142.13315270735217,VIC,Assisted wheelchair access
Mildura South,Mildura South Primary School,Mildura District,"593 Deakin Avenue, Mildura South 3501",Access via Albert Street,-34.21282949183816,142.12714460404297,VIC,Independent wheelchair access
Mildura West,Mildura West Primary School,Mildura District,"219-227 Ninth Street, Mildura 3500",Access via Cypress Avenue,-34.180179271539046,142.15130747085647,VIC,Limited to no wheelchair access
Murrayville,Mallee Track Health and Community Service,Mildura District,"32 Gray Street, Murrayville 3512",,-35.26262744747383,141.1806816695984,VIC,Assisted wheelchair access
Nandaly,Nandaly Hall,Mildura District,"5 Messines Street, Nandaly 3533",,-35.308428596795714,142.6992061580284,VIC,Limited to no wheelchair access
Nangiloc,Nangiloc-Colignan Primary School,Mildura District,"2612 Kulkyne Way, Nangiloc 3494",,-34.473541516751624,142.35790207700805,VIC,Limited to no wheelchair access
Nichols Point,Nichols Point Primary School,Mildura District,"110 Koorlong Avenue, Nichols Point 3501",,-34.20790189264916,142.20428496061402,VIC,Independent wheelchair access
Ouyen,Ouyen and District Senior Citizens Clubrooms,Mildura District,"10 Cooper Street, Ouyen 3490",,-35.06853670326978,142.31571160146478,VIC,Limited to no wheelchair access
Piangil,Piangil Community Centre,Mildura District,"8 Beveridge Street, Piangil 3575",,-35.0552626689623,143.31322245498734,VIC,Independent wheelchair access
Red Cliffs,St Joseph's School Red Cliffs,Mildura District,"3-23 Fitzroy Avenue, Red Cliffs 3496",,-34.30260951888626,142.1879749629219,VIC,Independent wheelchair access
Robinvale,Robinvale Community Arts Centre,Mildura District,"McLennan Drive, Robinvale 3549",,-34.57873016623288,142.77210333033264,VIC,Independent wheelchair access
Sea Lake,Uniting Church Hall - Sea Lake,Mildura District,"32 Mudge Street, Sea Lake 3533",,-35.50457268537217,142.85348043242448,VIC,Limited to no wheelchair access
Speed,Speed Recreation Centre (Golf Club),Mildura District,"Golf Course Road, Speed 3488",,-35.39852938298448,142.43953971898972,VIC,Assisted wheelchair access
Sunnycliffs,Irymple South Primary School,Mildura District,"3208 Fifteenth Street, Irymple 3500",,-34.252362619878866,142.18994927037184,VIC,Limited to no wheelchair access
Underbool,Underbool Early Learning Centre,Mildura District,"43 Cotter Street, Underbool 3509",,-35.17006759768806,141.81107043374004,VIC,Limited to no wheelchair access
Wemen,Wemen Public Hall,Mildura District,"3674 Hattah-Robinvale Road, Wemen 3549",,-34.777195295620245,142.6437232925314,VIC,Limited to no wheelchair access
Woomelang,Woomelang Memorial Hall,Mildura District,"45 Brook Street, Woomelang 3485",,-35.68079223160851,142.6658087429327,VIC,Independent wheelchair access
Wycheproof,Wycheproof Senior Citizens Rooms,Mildura District,"367 Broadway, Wycheproof 3527",,-36.07515752137889,143.2252052266117,VIC,Assisted wheelchair access
Blossom Park,Plenty Parklands Primary School,Mill Park District,"48 Blossom Park Drive, Mill Park 3082",,-37.6698714955667,145.07710331528142,VIC,Assisted wheelchair access
Epping East,Epping Secondary College,Mill Park District,"10 McDonalds Road, Epping 3076",,-37.644957498382354,145.03316696808818,VIC,Assisted wheelchair access
Epping,Epping Primary School - High Street Campus,Mill Park District,"805 High Street, Epping 3076",Access via Church Street,-37.64580178953434,145.0257325509328,VIC,Limited to no wheelchair access
Epping Views,Epping Views Primary School,Mill Park District,"20 Mansfield Street, Epping 3076",,-37.63000824093658,145.02554293896395,VIC,Independent wheelchair access
Findon,Findon Primary School,Mill Park District,"5 Cuthbert Drive, Mill Park 3082",,-37.666743476207664,145.0511397374344,VIC,Independent wheelchair access
Greenbrook,Epping Primary School - Greenbrook Campus,Mill Park District,"60 Peppercorn Parade, Epping 3076",,-37.65000502026744,145.04228614980696,VIC,Limited to no wheelchair access
Lalor North East,Lalor North Secondary College,Mill Park District,"114 Childs Road, Epping 3076",,-37.661013083336165,145.03406178467577,VIC,Assisted wheelchair access
Marymeade,Marymede Catholic College,Mill Park District,"60 Williamsons Road, South Morang 3752",,-37.642732881518334,145.0924262606049,VIC,Independent wheelchair access
Meadow Glen,Mill Park Secondary College - Senior Campus,Mill Park District,"19-33 Civic Drive, Epping 3076",Access via Findon Road,-37.64461316947766,145.0622230365276,VIC,Independent wheelchair access
Mernda Park,Mernda Park Primary School,Mill Park District,"40 Riverdale Boulevard, Mernda 3754",,-37.614856908896165,145.09573565641404,VIC,Independent wheelchair access
Mill Park Heights,Mill Park Heights Primary School,Mill Park District,"87-93 Pindari Avenue, Mill Park 3082",,-37.65720263261155,145.05177037797927,VIC,Assisted wheelchair access
Morang South,Morang South Primary School,Mill Park District,"77 Gorge Road, South Morang 3752",,-37.653148180588445,145.09586187915167,VIC,Assisted wheelchair access
The Lakes,The Lakes South Morang College - Early Years Campus,Mill Park District,"275 Gordons Road, South Morang 3752",,-37.62954398159074,145.07818775463105,VIC,Independent wheelchair access
The Stables,Mill Park Secondary College - Middle Years Campus,Mill Park District,"9-25 Moorhead Drive, Mill Park 3082",,-37.66386052188399,145.0632619816494,VIC,Independent wheelchair access
Belgrave,St Thomas More Primary School,Monbulk District,"15-17 Terrys Avenue, Belgrave 3160",Access via Reynolds Lane,-37.90838532189905,145.3531296040862,VIC,Assisted wheelchair access
Belgrave South,Belgrave South Primary School,Monbulk District,"149 Belgrave-Hallam Road, Belgrave South 3160",Access via Gilmore Court,-37.93124763582646,145.35783389985008,VIC,Assisted wheelchair access
Canterbury Gardens,The Basin Primary School,Monbulk District,"1 Liverpool Road, The Basin 3154",,-37.84946170969209,145.30835064283707,VIC,Assisted wheelchair access
Cockatoo,Cockatoo Community Complex,Monbulk District,"77 Pakenham Road, Cockatoo 3781",,-37.9369300854275,145.49115843603923,VIC,Assisted wheelchair access
Emerald,Emerald Primary School,Monbulk District,"4-10 Heroes Avenue, Emerald 3782",,-37.93327003712932,145.4419875509262,VIC,Assisted wheelchair access
Ferntree Gully,Ferntree Gully Girl Guide Hall,Monbulk District,"Lot 65 Underwood Road, Ferntree Gully 3156",,-37.88093315129859,145.2956550903254,VIC,Limited to no wheelchair access
Ferntree Gully Central,Ferntree Gully Community Arts Centre,Monbulk District,"1010 Burwood Highway, Ferntree Gully 3156",,-37.88984857301924,145.29058439327287,VIC,Limited to no wheelchair access
Ferntree Gully North,Ferntree Gully North Primary School,Monbulk District,"111 Forest Road, Ferntree Gully 3156",,-37.874171839047875,145.29934782791727,VIC,Limited to no wheelchair access
Ferntree Gully Upper,Upper Ferntree Gully Primary School,Monbulk District,"4 Talaskia Road, Upper Ferntree Gully 3156",,-37.89591,145.31425,VIC,Assisted wheelchair access
Ferny Creek,Ferny Creek Primary School,Monbulk District,"34 School Road, Ferny Creek 3786",,-37.884411453080524,145.33492704606957,VIC,Assisted wheelchair access
Gembrook,Gembrook Primary School,Monbulk District,"50 Main Street, Gembrook 3783",,-37.951765481888955,145.54602434367877,VIC,Limited to no wheelchair access
Kallista,Kallista Primary School,Monbulk District,"72 Monbulk Road, Kallista 3791",Access via Kallista-Emerald Road,-37.88521386084166,145.3705907524892,VIC,Limited to no wheelchair access
Macclesfield,Macclesfield Primary School,Monbulk District,"405 Macclesfield Road, Macclesfield 3782",,-37.889722912528754,145.47550082221994,VIC,Limited to no wheelchair access
Menzies Creek,Menzies Creek Primary School,Monbulk District,"12 School Road, Menzies Creek 3159",,-37.917004210741716,145.3940130480835,VIC,Limited to no wheelchair access
Monbulk Central,Monbulk Community Hub,Monbulk District,"Moores Road, Monbulk 3793",,-37.87584428573409,145.40937307412423,VIC,Assisted wheelchair access
Montrose South,Billanook Primary School,Monbulk District,"270 Sheffield Road, Montrose 3765",Access via Taruna Rise,-37.82488135057451,145.33941929597856,VIC,Limited to no wheelchair access
Mooroolbark South,Pembroke Primary School,Monbulk District,"25 Pembroke Road, Mooroolbark 3138",,-37.79672935082919,145.32737261629092,VIC,Limited to no wheelchair access
Mount Dandenong,Mount Dandenong Primary School,Monbulk District,"13 Farndons Road, Mount Dandenong 3767",,-37.830033411592744,145.3616561975728,VIC,Limited to no wheelchair access
Olinda,Olinda Primary School,Monbulk District,"45 Charlemont Lane, Olinda 3788",,-37.8547605992435,145.3660977897818,VIC,Assisted wheelchair access
Sassafras,Sassafras Primary School,Monbulk District,"399 Mount Dandenong Tourist Road, Sassafras 3787",,-37.86144495364832,145.3547729869012,VIC,Assisted wheelchair access
Selby,Selby Primary School,Monbulk District,"2 Morley Street, Selby 3159",,-37.91151285254179,145.36753996826175,VIC,Assisted wheelchair access
Silvan,Silvan Primary School,Monbulk District,"269 Monbulk Road, Silvan 3795",,-37.824464596325605,145.42101230255534,VIC,Assisted wheelchair access
Tecoma,Tecoma Primary School,Monbulk District,"1536 Burwood Highway, Tecoma 3160",,-37.90682152886997,145.34461755666035,VIC,Limited to no wheelchair access
The Patch,The Patch Primary School,Monbulk District,"53 Kallista-Emerald Road, The Patch 3792",,-37.89297052283659,145.39348356110133,VIC,Limited to no wheelchair access
Upwey,Upwey Primary School,Monbulk District,"15 Darling Avenue, Upwey 3158",,-37.90288813497073,145.3327266014753,VIC,Limited to no wheelchair access
Wandin East,Wandin East Public Hall,Monbulk District,"Unit 5, 2 Old Baker Road, Wandin East 3139",,-37.81607099611173,145.4583875834942,VIC,Independent wheelchair access
Aspendale,Aspendale Primary School,Mordialloc District,"23 Laura Street, Aspendale 3195",,-38.02097468983364,145.09993399388313,VIC,Assisted wheelchair access
Aspendale Gardens,Aspendale Gardens Primary School,Mordialloc District,"Kerr Crescent, Aspendale Gardens 3195",,-38.022732914701365,145.11581854463574,VIC,Limited to no wheelchair access
Chapel,Sirius College - Keysborough Campus,Mordialloc District,"139 Chapel Road, Keysborough 3173",,-38.00462801470157,145.16095221593858,VIC,Assisted wheelchair access
Chelsea,Chelsea Activity Hub,Mordialloc District,"3 Showers Avenue, Chelsea 3196",,-38.050028831714506,145.11403545040133,VIC,Independent wheelchair access
Chelsea Central,Chelsea Primary School,Mordialloc District,"34-44 Argyle Avenue, Chelsea 3196",Access via Fowler Street,-38.054914268315784,145.1228615730858,VIC,Assisted wheelchair access
Chelsea Heights,Chelsea Heights Primary School,Mordialloc District,"194 Thames Promenade, Chelsea Heights 3196",,-38.04473701841811,145.1382945029534,VIC,Assisted wheelchair access
Edithvale,Edithvale Primary School,Mordialloc District,"42-54 Edithvale Road, Edithvale 3196",,-38.03708374093028,145.11368378902435,VIC,Assisted wheelchair access
Keysborough Gardens,Keysborough Gardens Primary School,Mordialloc District,"10 Homeleigh Road, Keysborough 3173",,-38.0094644588898,145.16122947486875,VIC,Independent wheelchair access
Keysborough Park,Springers Leisure Centre,Mordialloc District,"400 Cheltenham Road, Keysborough 3173",,-37.9956715382518,145.1543950324424,VIC,Assisted wheelchair access
Mentone,Kilbreda College,Mordialloc District,"Gate 8, 118 Mentone Parade, Mentone 3194",,-37.984333327218444,145.06493236791886,VIC,Limited to no wheelchair access
Mordialloc East,Allan McLean Hall,Mordialloc District,"37 Albert Street, Mordialloc 3195",,-38.004203725115005,145.08632349933623,VIC,Limited to no wheelchair access
Parkdale,St David's Parkdale Uniting Church,Mordialloc District,"128 Parkers Road, Parkdale 3195",,-37.9923618021054,145.07897705522535,VIC,Independent wheelchair access
Parkdale Central,Parkdale Primary School,Mordialloc District,"301-311 Nepean Highway, Parkdale 3195",Access via Morgan Street,-37.99265280621924,145.08508696231843,VIC,Limited to no wheelchair access
Parkdale East,Parkdale Secondary College,Mordialloc District,"Corner Warren Road and Clare Street, Mordialloc 3195",,-37.989919925321864,145.09340087995756,VIC,Assisted wheelchair access
Baden Powell,Baden Powell Park Scout Hall,Mornington District,"Corner Humphries Road and Baden Powell Drive, Frankston South 3199",,-38.17396472822874,145.1084703132156,VIC,Assisted wheelchair access
Derinya,Derinya Primary School,Mornington District,"119 Overport Road, Frankston South 3199",,-38.174530654913085,145.12069941716197,VIC,Assisted wheelchair access
Kunyung,Kunyung Primary School,Mornington District,"50 Kunyung Road, Mount Eliza 3930",,-38.186955713856335,145.07607615211487,VIC,Assisted wheelchair access
