StateCo,StateAb,DivName,DivId,DivCo,PPName,Status,PremisesName,Address1,Address2,Address3,Locality,AddrStateAb,Postcode,PPId,AdvPremisesName,AdvAddress,AdvLocality,AdvBoothLocation,AdvGateAccess,EntrancesDesc,Lat,Long,CCD,WheelchairAccess,OrdVoteEst,DecVoteEst,NoOrdIssuingOff,NoOfDecIssuingOff
"4","QLD","Bowman","155","3","Victoria Point South","Current","Victoria Point Baptist Church","11 Barcrest Dr","","","VICTORIA POINT","QLD","4165","32084","Victoria Point Baptist Church","11 Barcrest Dr","VICTORIA POINT","Church Hall","11 Barcrest Drive","Open Driveway on Barcrest Drive","-27.5971684","153.28036036","3101336","Full","1783","137","6","2"
"4","QLD","Bowman","155","3","Vienna Woods","Current","Vienna Woods State School","12-30 Heffernan Rd","","","ALEXANDRA HILLS","QLD","4161","5155","Vienna Woods State School","12-30 Heffernan Rd","ALEXANDRA HILLS","School Hall","Front of School","Pedestrian path at front of school","-27.527526","153.229877","3100133","Assisted","1538","95","6","1"
"4","QLD","Bowman","155","3","Wellington Point","Current","Trinity Uniting Church ","47 Marlborough Rd","","","WELLINGTON POINT","QLD","4160","5156","Trinity Uniting Church ","47 Marlborough Rd","WELLINGTON POINT","Church Hall","driveway ","Driveway into carpark and then path to hall","-27.49837","153.23365","3100614","Assisted","1979","65","7","1"
"4","QLD","Bowman","155","3","Wellington Point West","Current","St Mary Mackillop Catholic Parish Primary School","Mary Mackillop Cath Prim Sch","12 Hardy Rd","","BIRKDALE","QLD","4159","32918","St Mary Mackillop Catholic Parish Primary School","Mary Mackillop Cath Prim Sch 12 Hard","BIRKDALE","Assembly Hall","10 Hardy Rd","Open Driveway at 10 Hardy Rd","-27.49777","153.228741","3100621","Full","1313","91","5","1"
"4","QLD","Brisbane","156","4","Alderley","Current","St John The Baptist Catholic Church","133 South Pine Rd","","","ENOGGERA","QLD","4051","83397","St John The Baptist Catholic Church","133 South Pine Rd","ENOGGERA","Church Hall","Concrete Entry","Entry is front of hall near South Pine Road driveway onto premises.","-27.4190640519573","152.999158253389","3109801","Assisted","925","213","4","3"
"4","QLD","Brisbane","156","4","Ascot","Current","Ascot State School","Pringle St","","","ASCOT","QLD","4007","6017","Ascot State School","Pringle St","ASCOT","School Hall","Stairs","5 wide stair up to double door.","-27.4329","153.057","3112108","None","2973","428","10","5"
"4","QLD","Brisbane","156","4","Ashgrove","Current","St Finbarr's Church Hall","202 Waterworks Rd","","","ASHGROVE","QLD","4060","5168","St Finbarr's Church Hall","202 Waterworks Rd","ASHGROVE","Church Hall","Road from Beth Eden Tce","Bitumen road with access from Beth Eden terrace. Pedestrians and vehicles using same road.","-27.446","152.994","3113231","None","2490","450","9","5"
"4","QLD","Brisbane","156","4","Ashgrove West (Brisbane)","Current","Ashgrove State School","31 Glory St","","","ASHGROVE","QLD","4060","55316","Ashgrove State School","31 Glory St","ASHGROVE","School Hall","School Drop Off","Main public entrance will likely be from the usual school parking behind the fire station. Through the gate and through the school yard to the hall. Alternative access may be past the administration building through a gate. There are no stairs either access.","-27.4476","152.977","3113214","Full","1212","0","5","0"
"4","QLD","Brisbane","156","4","Brisbane City (Brisbane)","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"4","QLD","Brisbane","156","4","Brisbane North (Brisbane)","Appointment","Brisbane City Hall","King George Square","","","BRISBANE CITY","QLD","4000","5566","Brisbane City Hall","King George Square","BRISBANE CITY","Multi-purpose room","Ann St Entry","Stairs off Ann street will be main entry to room. Additional entry through Main entry at King George Square includes accessible access.","-27.46895461","153.02350816","3110512","Full","2460","720","14","4"
"4","QLD","Brisbane","156","4","Clayfield Central","Current","Clayfield College","95 Bayview Terrace","","","Clayfield","QLD","4011","83407","Clayfield College","Gate 6 95 Bayview Terrace","CLAYFIELD","School Hall","Gate","Pathway leading from street up to stairs and a ramp.","-27.4195030484861","153.052712388945","3112219","Assisted","1069","167","4","2"
"4","QLD","Brisbane","156","4","Clayfield East","Current","Bar Jai Community Centre","178 Alexandra Rd","","","CLAYFIELD","QLD","4011","6029","Bar Jai Community Centre","178 Alexandra Rd","CLAYFIELD","Hall","ramp","Ramp leading from street. Also a driveway that is available for drop off for wheelcahirs.","-27.4189","153.058","3112220","Assisted","1336","132","5","2"
"4","QLD","Brisbane","156","4","Clayfield West","Current","St Mark's Anglican Church","103 Bonney Ave","","","CLAYFIELD","QLD","4011","6030","St Mark's Anglican Church","103 Bonney Ave  ","CLAYFIELD","Church Hall","car park entrance","Entry from Bellvue Tce or Bonney Ave","-27.4225860568172","153.04729940779","3112203","None","2038","204","7","3"
"4","QLD","Brisbane","156","4","Dorrington (Brisbane)","Current","Oakleigh State School","Buxton St","","","ASHGROVE","QLD","4060","94468","Oakleigh State School","Buxton St  ","ASHGROVE","Classroom","Gate from carpark","Wide flat concrete path going past the sporting courts and into a large open area. The premises is to the left adjacent to the large shelter shed.","-27.4354818006632","152.984953752843","3113225","Full","668","0","3","0"
"4","QLD","Brisbane","156","4","Enoggera (Brisbane)","Current","St John's Anglican Church Hall","185 Wardell St","","","ENOGGERA","QLD","4051","5174","St John's Anglican Church Hall","185 Wardell St","ENOGGERA","Church Hall","Gate adjacent to church","The main gate next to the church on Wardell St will be open, however access requires a step. Additional access will be open via a driveway and gate on Peters St Enoggera where parking is also available. A gate from the parking leads to the back of the church hall.","-27.4295167","152.9897868","3109809","Assisted","943","145","4","2"
"4","QLD","Brisbane","156","4","Fortitude Valley","Current","St James College","201 Boundary St","","","SPRING HILL","QLD","4000","5576","St James College","201 Boundary St","BRISBANE","Multi-purpose room","Double gates ","Double gates into parking area with another set of double gates into voting area.","-27.4610886753847","153.030003714786","3111110","Assisted","1012","463","4","5"
"4","QLD","Brisbane","156","4","Gordon Park","Current","St Carthages Church Hall","115 Beaconsfield Tce","","","GORDON PARK","QLD","4031","38318","St Carthages Church Hall","115 Beaconsfield Tce","GORDON PARK","Church Hall","single door access","Up old front steps to property, to covered area with step up access to voting area.","-27.4176","153.025","3103131","None","1598","126","6","2"
"4","QLD","Brisbane","156","4","Grange","Current","Wilston State School","11 Primrose St","","","GRANGE","QLD","4051","5203","Wilston State School","11 Primrose St","GRANGE","Multi-purpose room","roadway along building","Main entrance from Inglis street to access D block. 1 lane path along side building. No wheelchair access to voting area.","-27.4281","153.015","3112305","None","3002","202","11","3"
"4","QLD","Brisbane","156","4","Hamilton","Current","St Augustines Anglican Church","56 Racecourse Rd","","","HAMILTON","QLD","4007","6034","St Augustines Anglican Church","56 Racecourse Rd","HAMILTON","Church Hall","Path from the street","2 entrances  - the first leads to a few steps for most voters to use - the second is around the side of the hall, a ramp for wheelchair access","-27.437","153.064","3112409","Assisted","2924","449","10","5"
"4","QLD","Brisbane","156","4","Hendra","Current","St Johns Anglican Church Hall","12 Burilda St","","","HENDRA","QLD","4011","6035","St Johns Anglican Church Hall","12 Burilda St","HENDRA","Church Hall","Front double doors","9 Steps up from path to front door.","-27.4220959988475","153.067538375686","3112512","None","2205","228","8","3"
"4","QLD","Brisbane","156","4","Ithaca Creek","Current","Ithaca Creek State School","49 Lugg St","","","BARDON","QLD","4065","5182","Ithaca Creek State School","49 Lugg St","BARDON","School Hall","double doors","double doors at the end of a path way","-27.4516","152.992","3113602","Full","1521","210","6","3"
"4","QLD","Brisbane","156","4","Ithaca South","Current","Ithaca Presbyterian Church Hall","100 Enoggera Tce","","","PADDINGTON","QLD","4064","5183","Ithaca Presbyterian Church Hall","100 Enoggera Tce  ","RED HILL","Church Hall","Driveway from main road","Driveway from Enoggera Terrace. Walk down driveway to hall entrance on left hand side.","-27.4568402425202","153.001792298347","3113509","Assisted","1664","255","6","3"
"4","QLD","Brisbane","156","4","Kalinga (Brisbane)","Current","St Anne's Catholic Church Hall","127 Nelson St","","","KALINGA","QLD","4030","6037","St Anne's Catholic Church Hall","127 Nelson St","KALINGA","Church Hall","wide driveway","Gravel driveway, through a large opening in the white fence.","-27.4086115264029","153.044276089877","3113121","None","1121","52","4","1"
"4","QLD","Brisbane","156","4","Kelvin Grove","Current","Kelvin Grove State College","57 School St","","","KELVIN GROVE","QLD","4059","5186","Kelvin Grove State College","57 School St","KELVIN GROVE","School Hall","gate 5 and gate 4","Entry from Gate 5 and Gate 4 through carpark and paths","-27.450422713495","153.01201540806","3112620","Full","2495","437","9","5"
"4","QLD","Brisbane","156","4","Lutwyche","Current","Holy Cross Elementary School","40 Morris St","","","WOOLOOWIN","QLD","4030","31645","Holy Cross Elementary School","40 Morris St","WOOLOOWIN","Gymnasium","Morris street entrance","Hall at rear of property. very uneven paths leading to area. Disabled set down and pick up only if absolutely unable to make other arrangements.","-27.4239958861307","153.040353608356","3113113","None","2283","251","8","3"
"4","QLD","Brisbane","156","4","Merthyr","Current","Merthyr Uniting Church Hall","52 Merthyr Rd","","","NEW FARM","QLD","4005","5580","Merthyr Uniting Church Hall","52 Merthyr Rd","NEW FARM","Church Hall","gateway at footpath","Gateway from street with path leading to polling place entry.  Pathway from carpark to polling place entry","-27.4685973","153.0444002","3110911","Full","2132","301","8","4"
"4","QLD","Brisbane","156","4","Milton (Brisbane)","Current","Lavalla Centre","58 Fernberg Rd","","","PADDINGTON","QLD","4064","5581","Lavalla Centre","58 Fernberg Rd","PADDINGTON","School Hall","driveway from street","A very long sloping driveway from street","-27.4638043","152.9990602","3113502","Assisted","1812","306","7","4"
"4","QLD","Brisbane","156","4","New Farm","Current","New Farm State School","cnr James St & Heal St","","","NEW FARM","QLD","4005","5584","New Farm State School","cnr James St & Heal St  ","NEW FARM","School Hall","Lockable gate","Pathway into school grounds through main fence.","-27.460330716955","153.045699233198","3110927","Assisted","2788","441","10","5"
"4","QLD","Brisbane","156","4","New Farm South","Current","Holy Spirit Hall","36 Villiers St","","","NEW FARM","QLD","4005","33080","Holy Spirit Hall","36 Villiers St","NEW FARM","School Hall","Single gate","Open gate and a path leading through to the hall. Ramp also available.","-27.4647607769763","153.045562462653","3110904","Assisted","1763","235","6","3"
"4","QLD","Brisbane","156","4","Newmarket","Current","Newmarket State School","15 Banks St","","","NEWMARKET","QLD","4051","5191","Newmarket State School","15 Banks St","NEWMARKET","School Hall","Small Carpark","Small Carpark on Enoggera Tce which leads to a long path up a hill where the polling place is. Concrete path, wide, however a slope and a distance from the parking.","-27.4314","153.004","3112703","Assisted","2612","381","9","4"
"4","QLD","Brisbane","156","4","Newmarket South","Current","St Ambroses School","23 Davidson St","","","NEWMARKET","QLD","4051","5192","St Ambroses School","23 Davidson St  ","NEWMARKET","Gymnasium","Wide Path","Entrance via car park of St Ambrose Catholic Church. Wide concrete driveway into a wide concrete path.","-27.4403307127995","153.00587839999","3112708","Assisted","956","168","4","2"
"4","QLD","Brisbane","156","4","Newstead","Appointment","Perry Park","34 Folkestone St","","","BOWEN HILLS","QLD","4006","97667","Perry Park","34 Folkestone St","BOWEN HILLS","Hall","stairs and ramp","Entrance to premises is from Abbortsford Rd. Function room within the Brisbane Strikers Club. path from footpath stairs and ramp to front entrance.","-27.44359","153.038888","3112810","None","1510","290","6","3"
"4","QLD","Brisbane","156","4","Paddington","Current","Brisbane West Senior Citizens Club","132 Latrobe Tce","","","PADDINGTON","QLD","4064","5194","Brisbane West Senior Citizens Club","132 Latrobe Tce","PADDINGTON","Assembly Hall","path from street","Walk through concrete driveway from street","-27.4588","152.996","3113513","Full","1374","380","5","4"
"4","QLD","Brisbane","156","4","Petrie Terrace","Current","Petrie Terrace State School","40 Moreton St","","","PADDINGTON","QLD","4064","5588","Petrie Terrace State School","40 Moreton St","PADDINGTON","School Hall","gate and path","A gate from the footpath and a path leading up to the premise","-27.4601330733509","153.009814227072","3113524","Full","1412","230","5","3"
"4","QLD","Brisbane","156","4","Spring Hill","Current","St Paul's Presbyterian Church","43 St Pauls Tce","","","SPRING HILL","QLD","4000","5591","St Paul's Presbyterian Church","43 St Pauls Tce","SPRING HILL","Church Hall","Gates onto main road","Two gates for an entrance/exit driveway will be open along with a pedestrian gate immediately across from the hall entry. Open grassed area in front and to the side of the hall.","-27.46069011","153.02754771","3111110","None","1958","403","7","5"
"4","QLD","Brisbane","156","4","Stafford (Brisbane)","Current","Wilston Scout Group","80 Sellheim St","","","GRANGE","QLD","4051","31499","Wilston Scout Group","80 Sellheim St","GRANGE","Scout Den","Suburban street.","Entry via small number of stairs or via ramp at rear of building, which is accessible via clear wide footpath.","-27.42502","153.01824","3112309","Assisted","1152","309","4","4"
"4","QLD","Brisbane","156","4","Stafford West (Brisbane)","Current","The Community Place Stafford","33 Teevan St","","","STAFFORD","QLD","4053","31502","The Community Place Stafford","33 Teevan St","STAFFORD","Multi-purpose room","Door into main space","Wide path from main footpath, access through childproof fencing into small grassed area with concrete path.","-27.40749256","153.00677875","3103214","Assisted","346","0","2","0"
"4","QLD","Brisbane","156","4","Teneriffe","Appointment","Holy Trinity Church","141 Brookes St","","","FORTITUDE VALLEY","QLD","4006","97663","Holy Trinity Church","141 Brookes St","FORTITUDE VALLEY","Church Hall","Path from street","Paths for all 4 surrounding streets and carpark","-27.4541830961542","153.038210484777","3110612","Full","1076","202","4","3"
"4","QLD","Brisbane","156","4","Whinstanes","Current","Hendra State School","309 Nudgee Rd","","","HENDRA","QLD","4011","6054","Hendra State School","309 Nudgee Rd","HENDRA","Classroom","School street","Access to school from school street entrance","-27.4215","153.074","3112502","Assisted","850","129","3","2"
"4","QLD","Brisbane","156","4","Wilston","Current","St Columba's Primary School","204 Kedron Brook Rd","","","WILSTON","QLD","4051","97530","St Columba's Primary School","204 Kedron Brook Rd","WILSTON","Assembly Hall","Kedron brook Rd","Main vehicle access from Lovedale Street. Pedestrian access from Kedron Brook Road.","-27.4292301","153.0179628","3112305","None","1161","153","4","2"
"4","QLD","Brisbane","156","4","Windsor North","Current","Windsor State School","Harris Lane","","","WINDSOR","QLD","4030","5204","Windsor State School","Harris Lane  ","WINDSOR","School Hall","Harris St","Best to use Constitution Lane as Harris Street is very narrow and single lane road.","-27.4306326","153.029573","3113014","Assisted","3145","420","11","5"
"4","QLD","Capricornia","157","5","Allenstown","Current","Allenstown State School","13-33 Upper Dawson Rd","","","ALLENSTOWN","QLD","4700","5208","Allenstown State School","13-33 Upper Dawson Rd","ALLENSTOWN","School Hall","Entry on Caroline Street","Caroline Street entrance gates leading onto direct pathway to Helen James Performing Arts Centre located within the Allenstown School.","-23.3915","150.50331","3122222","Full","1532","200","6","2"
"4","QLD","Capricornia","157","5","Alligator Creek","Current","Alligator Creek State School","50 Grasstree Rd","","","ALLIGATOR CREEK","QLD","4740","5289","Alligator Creek State School","50 Grasstree Rd","ALLIGATOR CREEK","School Hall","Grasstree Road Entrance","Grasstree Road car park entrance","-21.32871","149.21138","3135220","Assisted","976","82","4","1"
"4","QLD","Capricornia","157","5","Bakers Creek","Current","Dundula State School","1 Main St","","","BAKERS CREEK","QLD","4740","5310","Dundula State School","1 Main St","BAKERS CREEK","Library","Main Street Gate","Main Street School Gate Entry","-21.20168","149.14887","3135003","Assisted","578","115","2","2"
"4","QLD","Capricornia","157","5","Berserker","Current","Berserker Street State School","128-140 Berserker St","","","BERSERKER","QLD","4701","5217","Berserker Street State School","128-140 Berserker St","BERSERKER","School Hall","Hall Entrance Charles St","Double gates off Charles Street with pathway leading to hall.","-23.36608","150.53004","3120509","Assisted","1597","143","6","2"
"4","QLD","Capricornia","157","5","Carmila","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"4","QLD","Capricornia","157","5","Cawarral","Current","The Cawarral Hall","679 Cawarral Rd","","","CAWARRAL","QLD","4702","5223","The Cawarral Hall","679 Cawarral Rd","CAWARRAL","Hall","Gate","Gate at the front of the property which opens onto the path to the building","-23.2556943","150.67496141","3121801","Assisted","625","24","3","1"
"4","QLD","Capricornia","157","5","Chelona","Current","Chelona State School","13 Chelona School Rd","","","CHELONA","QLD","4740","5301","Chelona State School","13 Chelona School Rd","CHELONA","Library","Chelona-School Access Rd","Entry is from Chelona-School Access Road school gate","-21.2605","149.14534","3135715","Assisted","382","17","2","1"
"4","QLD","Capricornia","157","5","Clermont","Current","Clermont Civic Centre","25 Daintree St","","","CLERMONT","QLD","4721","5823","Clermont Civic Centre","21-25 Daintree St  ","CLERMONT","Hall","Civic Centre Main Entry","Civic Centre Daintree Street frontage, main Hall entry.","-22.8252181751959","147.642159846559","3133906","None","568","132","2","2"
"4","QLD","Capricornia","157","5","Collinsville","Current","Collinsville State School","Devlin St","","","COLLINSVILLE","QLD","4804","5303","Collinsville State School","Devlin St","Collinsville","Parade Room","Hamilton Street Gate","Single Pedestrian Gate from Hamilton Street","-20.5480169","147.8453563","3134004","Assisted","756","143","3","2"
"4","QLD","Capricornia","157","5","Dysart","Current","Dysart State School","4 Garnham Dr","","","DYSART","QLD","4745","5230","Dysart State School","4 Garnham Dr","DYSART","Hall","Garnham Drive","Double gate teachers car park entry located on Garnham Drive.","-22.5877","148.34725","3133801","Assisted","859","261","3","3"
"4","QLD","Capricornia","157","5","Emmaus College","Current","Emmaus College Hall","362 Yaamba Rd","","","NORMAN GARDENS","QLD","4701","5245","Emmaus College Hall","362 Yaamba Rd","NORMAN GARDENS","School Hall","Yaamba Road","Main school entry facing Yaamba Road. Pathway leading to Hall entry.","-23.34708","150.52318","3121309","Full","833","42","3","1"
"4","QLD","Capricornia","157","5","Emu Park","Current","Emu Park State School","26 Fountain St","","","EMU PARK","QLD","4710","5231","Emu Park State School","26 Fountain St","EMU PARK","Hall","Hill Street Emu Park","Main Hall entrance.","-23.25962","150.82066","3120704","Full","1806","114","7","2"
"4","QLD","Capricornia","157","5","Eton","Current","Eton State School","10 Prospect St","","","ETON","QLD","4741","5314","Eton State School","10 Prospect St","ETON","A Block","Double Gate Prospect St","Double school gates facing Prospect Street.","-21.26418","148.97655","3135721","Assisted","414","28","2","1"
"4","QLD","Capricornia","157","5","Farnborough","Current","Farnborough State School","8 Hinz Ave","","","FARNBOROUGH","QLD","4703","5232","Farnborough State School","8 Hinz Ave","FARNBOROUGH","Hall","Hinz street","Double doors","-23.07679","150.73828","3121909","Assisted","551","18","2","1"
"4","QLD","Capricornia","157","5","Finch Hatton","Current","Finch Hatton State School","76 Anzac Pde","","","FINCH HATTON","QLD","4756","5318","Finch Hatton State School","76 Anzac Pde","FINCH HATTON","Classroom","Barclay Street Gate","Entry is from the car park off Barclay Street","-21.13998","148.63903","3135103","Assisted","418","53","2","1"
"4","QLD","Capricornia","157","5","Frenchville","Current","Frenchville State School","225-237 Frenchville Rd","","","FRENCHVILLE","QLD","4701","5233","Frenchville State School","225-237 Frenchville Rd","FRENCHVILLE","School Hall","Frenchville Rd","3 Large sliding glass doors on each side of the building. The main door to the hall leads into the school so side doors are used for entry and exit","-23.34193","150.54429","3120812","Assisted","1433","49","5","1"
"4","QLD","Capricornia","157","5","Glenden","Current","Glenden State School","48 Gillham Tce","","","GLENDEN","QLD","4743","5321","Glenden State School","48 Gillham Tce","GLENDEN","J Block","Gillham Tce","Double gates facing Gillham Tce with path leading to J Block which is located beside Admin.","-21.35416","148.11621","3133806","None","111","63","1","1"
"4","QLD","Capricornia","157","5","Glenmore","Current","Glenmore State High School","261-299 Farm St","","","KAWANA","QLD","4701","5234","Glenmore State High School","261-299 Farm St","KAWANA","Hall","Farm St Main Carpark","Main school carpark gates facing Farm Street.","-23.33622","150.51536","3121514","Assisted","2263","129","8","2"
"4","QLD","Capricornia","157","5","Homebush","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"4","QLD","Capricornia","157","5","Keppel Sands","Current","Keppel Sands State School","1325 Keppel Sands Rd","","","KEPPEL SANDS","QLD","4702","5242","Keppel Sands State School","1325 Keppel Sands Rd","KEPPEL SANDS","B Block amenities blaock","Keppel Sands Rd","Main gate on Keppel Sands Rd","-23.3277100566676","150.785969996275","3121802","None","293","13","1","1"
"4","QLD","Capricornia","157","5","Koumala","Current","Koumala State School","10 Bull St","","","KOUMALA","QLD","4738","5337","Koumala State School","10 Bull St","KOUMALA","Library","Mumby Street Entrance","Main School entrance facing Mumby Street.","-21.60705544","149.24256422","3135226","Assisted","386","31","2","1"
"4","QLD","Capricornia","157","5","Lakes Creek","Current","Lakes Creek State School","445 Paterson St","","","LAKES CREEK","QLD","4701","5243","Lakes Creek State School","445 Paterson St","LAKES CREEK","Classroom","Paterson Street Entry","Paterson Street single gate entry to adjoining pathway leading to Kindergarten Building.","-23.3757","150.56","3121105","Assisted","871","37","3","1"
"4","QLD","Capricornia","157","5","Marian","Current","Marian State School","137 Anzac Ave","","","MARIAN","QLD","4753","5345","Marian State School","137 Anzac Ave  ","MARIAN","School Hall","Double Gates on West St","Double gates to car park from West Street.","-21.1458","148.958","3135112","Assisted","1647","188","6","2"
"4","QLD","Capricornia","157","5","Middlemount","Current","Middlemount Community School","James Randell Dr","","","MIDDLEMOUNT","QLD","4746","5248","Middlemount Community School","James Randell Dr","MIDDLEMOUNT","Staff Room Beside Administration Bui","School Main Front Gate","Access via main front gate access of school facing James Randell Drive. Double car park gate access for accessibility.","-22.8116109","148.7000585","3133823","Assisted","436","198","2","2"
"4","QLD","Capricornia","157","5","Mirani","Current","Mirani State School","12 Maud St","","","MIRANI","QLD","4754","5349","Mirani State School","12 Maud St  ","MIRANI","Library","Augusta St School Entry","Entry via double gates off Augusta Street","-21.1616899603228","148.862181468277","3135113","Full","1065","76","4","1"
"4","QLD","Capricornia","157","5","Moranbah Central","Current","Moranbah Community Centre","89 Mills Ave","","","MORANBAH","QLD","4744","5250","Moranbah Community Centre","89 Mills Ave","MORANBAH","Leichhardt Rm-Hall 1","Main side entrance","Main Community Centre side entrance following the one way sign from Mills Street entry.","-22.0010301806461","148.047997307016","3134120","None","1481","426","5","5"
"4","QLD","Capricornia","157","5","Mount Archer","Current","Mount Archer State School","242 Thozet Rd","","","KOONGAL","QLD","4701","5251","Mount Archer State School","242 Thozet Rd","KOONGAL","Hall","Thozet Road Hall Entry","Main hall entry via gate access facing Thozet Road","-23.3590078751509","150.546415684361","3121104","Assisted","1539","103","6","2"
"4","QLD","Capricornia","157","5","Nebo","Current","Nebo State School","34 Oxford St","","","NEBO","QLD","4742","5254","Nebo State School","34 Oxford St","NEBO","Kindy Prep Room","Kemmis Street Entrance","Main gate entrance of school located in Kemmis Street","-21.6895814803716","148.689441622304","3133808","Full","277","93","1","1"
"4","QLD","Capricornia","157","5","Norman Gardens","Current","Baptist Tabernacle","650 Norman Rd","","","NORMAN GARDENS","QLD","4701","31517","Baptist Tabernacle","650 Norman Rd","NORMAN GARDENS","Multi-purpose room","Norman Road","Driveway access to main car-park","-23.32985","150.53318","3121304","Assisted","1823","89","7","1"
"4","QLD","Capricornia","157","5","North Rockhampton","Current","North Rockhampton High School","302-328 Berserker St","","","FRENCHVILLE","QLD","4701","5257","North Rockhampton High School","302-328 Berserker St","FRENCHVILLE","PAC","School gate number 6","Entrance is through a large entry gated area - Gate number 6","-23.353691","150.532121","3120816","Assisted","2076","149","7","2"
"4","QLD","Capricornia","157","5","Ooralea","Current","CQUniversity Ooralea Campus","151 Boundary Rd","","","OORALEA","QLD","4740","31448","CQUniversity Ooralea Campus","151 Boundary Rd","OORALEA","Refectory/Building 5","Boundary Road Car Park","Entry to voting area is via car park off Boundary Road.","-21.1751796739588","149.141867414493","3135010","Assisted","887","131","3","2"
"4","QLD","Capricornia","157","5","Park Avenue","Current","Park Avenue State School","5-13 Main St","","","PARK AVENUE","QLD","4701","5259","Park Avenue State School","5-13 Main St  ","PARK AVENUE","Hall","Tung Yeen St Gate","School gates to Hall entry facing Tung Yeen Street.","-23.35972","150.5086","3121404","Full","1219","61","5","1"
"4","QLD","Capricornia","157","5","Parkhurst","Current","Rockhampton Heritage Village","296 Boundary Rd","","","PARKHURST","QLD","4702","5260","Rockhampton Heritage Village","296 Boundary Rd","PARKHURST","Shearing Shed","Heritage Village Carpark","Shearing Shed main entry only open for polling, leading from the main carpark entrance.","-23.306871","150.515548","3121501","None","1075","68","4","1"
"4","QLD","Capricornia","157","5","Rockhampton City","Current","James Lawrence Pavilion","1-47 Exhibition Rd","","","WANDAL","QLD","4700","5265","James Lawrence Pavilion","1-47 Exhibition Rd","WANDAL","Pavillion","New Exhibition Road","James Lawrence Pavillion main entry facing New Exhibition Road.","-23.36806","150.49855","3121604","None","763","197","3","2"
"4","QLD","Capricornia","157","5","Rockhampton Range","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"4","QLD","Capricornia","157","5","Rockhampton South","Current","Rockhampton State High School","1 Campbell St","","","WANDAL","QLD","4700","5277","Rockhampton State High School","1 Campbell St","WANDAL","Hall","Main Entry Campbell St","Main school entrance facing Campbell Street.","-23.369614","150.499469","3121602","Assisted","1661","252","6","3"
"4","QLD","Capricornia","157","5","Sarina Central","Current","St Luke's Hall","56-60 Broad St","","","SARINA","QLD","4737","5366","St Luke's Hall","56-60 Broad St  ","SARINA","Church Hall","Hall Main Entry Broad St","St Luke's Church Hall main front entry, facing Broad Street.","-21.4211607724246","149.21730081463","3135207","None","1720","159","6","2"
"4","QLD","Capricornia","157","5","Swayneville","Current","Swayneville State School","952 Marlborough Sarina Rd","","","SARINA","QLD","4737","5373","Swayneville State School","952 Marlborough Sarina Rd","SARINA","Library","Marlborough-Sarina Rd","School gate entry from Marlborough-Sarina Road.","-21.4729711766589","149.144218665578","3135212","Assisted","306","22","2","1"
"4","QLD","Capricornia","157","5","Taranganba","Current","Taranganba State School","Taranganba Rd","","","TARANGANBA","QLD","4703","5225","Taranganba State School","Taranganba Rd","TARANGANBA","Hall","Car park Taranganba Rd","Car park facing Taranganba Rd, located in front of Hall. Pathway from car park leads to hall entrance.","-23.154543","150.755248","3122337","Assisted","1465","44","5","1"
"4","QLD","Capricornia","157","5","The Caves","Current","The Caves State School","1 Barmoya Rd","","","THE CAVES","QLD","4702","5222","The Caves State School","1 Barmoya Rd","THE CAVES","Classroom","Main Front School Gate","Gate entry to school located by the main carpark at the administration building","-23.176379","150.459171","3120904","None","758","44","3","1"
"4","QLD","Capricornia","157","5","Walkerston","Current","Walkerston State School","13 McColl St","","","WALKERSTON","QLD","4751","5376","Walkerston State School","13 McColl St  ","WALKERSTON","School Hall","Dutton Street Gate","Double gates facing Dutton Street.","-21.159812","149.064455","3135717","Assisted","1860","164","7","2"
"4","QLD","Capricornia","157","5","West Rockhampton","Current","Crescent Lagoon State School","101-109 North St Extension","","","WEST ROCKHAMPTON","QLD","4700","5227","Crescent Lagoon State School","101-109 North St Extension","WEST ROCKHAMPTON","School Hall","One main door","One main door, but 6 double doors (3 each side of the hall) so there are options available to change the entrance to the hall if required Access allows separate entry and exit Small seating area outside of hall","-23.38372","150.48717","3121611","Full","806","50","3","1"
"4","QLD","Capricornia","157","5","Yeppoon","Current","Yeppoon State High School","Rawlings St","","","YEPPOON","QLD","4703","5281","Yeppoon State High School","Rawlings St  ","YEPPOON","Yeppoon Cyclone Shelter","Rawlings St Hall End","Rawlings Street Hall entrance, located at boom gate end.","-23.1354295502659","150.733294351503","3122320","None","1853","213","7","3"
"4","QLD","Capricornia","157","5","Yeppoon North","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"4","QLD","Dawson","158","6","Airlie Beach","Appointment","PCYC Whitsundays","2489 Shute Harbour Rd","","","AIRLIE BEACH","QLD","4802","98073","PCYC Whitsundays","2489 Shute Harbour Rd","AIRLIE BEACH","Hall","Shute Harbour Road","Main double doors - wheelchair accessible.","-20.2769700616759","148.727814632026","3135915","Assisted","1876","220","7","3"
