StateCo,StateAb,DivName,DivId,DivCo,PPName,Status,PremisesName,Address1,Address2,Address3,Locality,AddrStateAb,Postcode,PPId,AdvPremisesName,AdvAddress,AdvLocality,AdvBoothLocation,AdvGateAccess,EntrancesDesc,Lat,Long,CCD,WheelchairAccess,OrdVoteEst,DecVoteEst,NoOrdIssuingOff,NoOfDecIssuingOff
"3","VIC","Bendigo                         ",200,3,"White Hills                                                     ","Current","Father Ted Harte Centre ","2 Hamelin St","","","WHITE HILLS","VIC","3550",3212,"Father Ted Harte Centre ","2 Hamelin St","WHITE HILLS","Church Hall","","Access via driveway","-36.72608","144.30974",2102505,"Assisted",776,53,2,1
"3","VIC","Bendigo                         ",200,3,"White Hills South                                               ","Current","Weeroona College Bendigo","383 Napier St","","","WHITE HILLS","VIC","3550",3211,"Weeroona College Bendigo","383 Napier St","WHITE HILLS","Classroom","Knight St","Driveway entrance via Knight St","-36.73861","144.29708",2102504,"Full",754,47,2,1
"3","VIC","Bendigo                         ",200,3,"Woodvale                                                        ","Current","Woodvale Recreation Reserve","24 Janaway Rd","","","WOODVALE","VIC","3556",3213,"Woodvale Recreation Reserve","24 Janaway Rd","WOODVALE","Pavilion","","Driveway and pedestrian gate.  Single sliding door, flat entrance.","-36.68455","144.22755",2103207,"Full",252,9,1,1
"3","VIC","Bruce                           ",201,4,"Beaconsfield (Bruce)                                            ","Appointment","Beaconsfield Primary School","71-77 Old Princes Hwy","","","BEACONSFIELD","VIC","3807",120040,"Beaconsfield Primary School","71-77 Old Princes Hwy","BEACONSFIELD","Gymnasium","Boom Gate ","The grounds are fenced with the only entrance to the building is from Lyle Ave.","-38.0482769","145.3727889",2154612,"Full",302,0,1,0
"3","VIC","Bruce                           ",201,4,"Berwick (Bruce)                                                 ","Current","Berwick Secondary College","67- 69 Manuka Rd","","","BERWICK","VIC","3806",4271,"Berwick Secondary College","67- 69 Manuka Rd","BERWICK","Ross Miller Stadium","Driveway","Main entrance is from Manuka Rd with the Hall entrance accessed from the car park in the school grounds.","-38.0309762064377","145.363293083019",2129336,"Full",1505,179,4,2
"3","VIC","Bruce                           ",201,4,"Berwick Central                                                 ","Current","Timbarra Community Centre","Timbarra Way","","","BERWICK","VIC","3806",46528,"Timbarra Community Centre","Timbarra Way","BERWICK","Hall","Double Doors","Community Hall accessed from either Park Hill Dr or Timbarra Way","-38.024617563854925","145.3261549378804",2129339,"Assisted",857,108,3,1
"3","VIC","Bruce                           ",201,4,"Berwick Fields (Bruce)                                          ","Current","Berwick Fields Primary School","35 Gwendoline Dr","","","BERWICK","VIC","3806",104131,"Berwick Fields Primary School","35 Gwendoline Dr  ","BERWICK","Gymnasium","Pedestrian Gate","Main access is via the carpark from Gwendoline Dr.","-38.0492611344881","145.333801556128",2155410,"Full",2705,217,7,2
"3","VIC","Bruce                           ",201,4,"Berwick Lodge                                                   ","Appointment","Berwick Lodge Primary School","139-145 Mansfield St","","","BERWICK","VIC","3806",31057,"Berwick Lodge Primary School","139-145 Mansfield St","BERWICK","Gymnasium","Driveway Gate","Car and pedestrian entrances are from Mansfield St and Collins Cres. Car parking and access also available from adjacent Cyril Molyneux Reserve.","-38.0314","145.327",2129312,"Full",1072,70,3,1
"3","VIC","Bruce",201,4,"Berwick Lodge (Bruce)","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"3","VIC","Bruce                           ",201,4,"Berwick North                                                   ","Current","Timbarra Primary School","159-197 Parkhill Dr","","","BERWICK","VIC","3806",32535,"Timbarra Primary School","159-197 Parkhill Dr","BERWICK","Timbarra Community Stadium","Comm. Stadium sign","The school grounds are fenced. There are gates off Parkhill Dr.","-38.0176","145.322",2129327,"Assisted",2208,274,6,3
"3","VIC","Bruce                           ",201,4,"Cranbourne North                                                ","Appointment","Alkira Secondary College","15 Nurture Ave","","","CRANBOURNE NORTH","VIC","3977",108154,"Alkira Secondary College","15 Nurture Ave","CRANBOURNE NORTH","Gymnasium","Nurture Ave","Gate off Nurture Ave.","-38.07349","145.30782",2155905,"Full",1128,284,3,3
"3","VIC","Bruce",201,4,"Cranbourne North (Bruce)","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"3","VIC","Bruce                           ",201,4,"Cranbourne North Upper (Bruce)                                  ","Appointment","Tulliallan Primary School","89 Wheelers Park Dr","","","CRANBOURNE NORTH","VIC","3977",120024,"Tulliallan Primary School","89 Wheelers Park Dr","CRANBOURNE NORTH","Multi-purpose room","Ravenhurst Crct","Access off Ravenhurst Crct or Wheelers Park Dr","-38.0817340941544","145.326154963836",2155912,"Full",1240,420,4,4
"3","VIC","Bruce                           ",201,4,"Dandenong                                                       ","Current","Dandenong Primary School","174-182 Foster St","","","DANDENONG","VIC","3175",3962,"Dandenong Primary School","174-182 Foster St","DANDENONG","Hall","Gates from New St.","Double gates and pedestrian gates from New St. Alternate gate from Foster St.","-37.9879392861517","145.219540322909",2156324,"Assisted",866,347,3,3
"3","VIC","Bruce                           ",201,4,"Dandenong Central                                               ","Current","Dandenong High School","23-29 Ann St","","","DANDENONG","VIC","3175",3958,"Dandenong High School","23-29 Ann St","DANDENONG","Multi-purpose room","Gate Cnr Herbet & Ann St","Gate Cnr Herbet & Ann St","-37.9782495155183","145.211275265424",2156303,"Full",824,252,3,3
"3","VIC","Bruce                           ",201,4,"Dandenong North                                                 ","Current","Rosewood Downs Primary School","25 Murray Rd","","","DANDENONG NORTH","VIC","3175",3977,"Rosewood Downs Primary School","25 Murray Rd","DANDENONG NORTH","Hall","Gates on Murray Rd","Gate D (double gates and pedestrian gate )","-37.9442","145.214",2131233,"Assisted",1572,79,4,1
"3","VIC","Bruce                           ",201,4,"Dandenong North East                                            ","Current","Wooranna Park Primary School","89-105 Carlton Rd","","","DANDENONG NORTH","VIC","3175",3982,"Wooranna Park Primary School","89-105 Carlton Rd","DANDENONG NORTH","Hall","Wondalga Ave gate","Pedestrian gate from Wondalga Ave","-37.9596617458049","145.217062286473",2131207,"Assisted",1039,114,3,1
"3","VIC","Bruce                           ",201,4,"Dandenong North Lower                                           ","Current","Lyndale Greens Primary School","1-19 Oakwood Ave","","","DANDENONG NORTH","VIC","3175",3976,"Lyndale Greens Primary School","1-19 Oakwood Ave","DANDENONG NORTH","Hall","Oakwood Ave.","Oakwood Ave, pedestrian gates and double gates.","-37.9642880650429","145.205665957948",2131222,"Assisted",1068,155,3,2
"3","VIC","Bruce                           ",201,4,"Dandenong North West                                            ","Current","Lyndale Secondary College","170-174 Gladstone Rd","","","DANDENONG NORTH","VIC","3175",3970,"Lyndale Secondary College","170-174 Gladstone Rd","DANDENONG NORTH","Multi-purpose room","Halton Rd gates","Double gates from Halton Rd.","-37.9577","145.207",2131223,"Full",1469,247,4,3
"3","VIC","Bruce                           ",201,4,"Dandenong Upper                                                 ","Current","Dandenong Stadium","270 Stud Rd","","","DANDENONG NORTH","VIC","3175",105508,"Dandenong Stadium","270 Stud Rd","DANDENONG NORTH","Multi-purpose room","Stud Rd","Divided passage to enter and exit via automatic double doors","-37.96413","145.22675",2131240,"Full",598,299,2,3
"3","VIC","Bruce",201,4,"Dandenong West","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"3","VIC","Bruce                           ",201,4,"Doveton                                                         ","Current","Doveton College","62 Tristania St","","","DOVETON","VIC","3177",65164,"Doveton College","62 Tristania St","DOVETON","Gymnasium","Laurel Ave walkway","Walkway from Laurel Ave (steps and ramp)","-37.9906740478564","145.243839928365",2129516,"Full",1211,130,4,2
"3","VIC","Bruce                           ",201,4,"Doveton West                                                    ","Current","Holy Family Parish","100 Power Rd","","","DOVETON","VIC","3177",4277,"Holy Family Parish","100 Power Rd","DOVETON","Church Hall","Pittosporum Gr gates","Double gates from Pittosporum Gr and driveway from Power Rd","-37.99072","145.23809",2129519,"Full",1025,129,3,2
"3","VIC","Bruce                           ",201,4,"Endeavour Hills                                                 ","Current","Endeavour Hills Specialist School","12-38 Amalfi Dr","","","ENDEAVOUR HILLS","VIC","3802",4279,"Endeavour Hills Specialist School","12-38 Amalfi Dr","ENDEAVOUR HILLS","Gymnasium","Via main road ","Open space from street level to large car park and via Iron gates to premises","-37.97828336","145.24363786",2145414,"Full",1211,106,4,1
"3","VIC","Bruce                           ",201,4,"Endeavour Hills Central                                         ","Current","Gleneagles Secondary College","58 Reema Blvd","","","ENDEAVOUR HILLS","VIC","3802",83362,"Gleneagles Secondary College","58 Reema Blvd","ENDEAVOUR HILLS","The Shed","Reema Blvd gates","Double gates to car park and pedestrian gates from Reema Blvd.","-37.9742190798429","145.273856964956",2145312,"Full",576,51,2,1
"3","VIC","Bruce                           ",201,4,"Endeavour Hills East                                            ","Current","Southern Cross Primary School","1-21 David Collins Dr","","","ENDEAVOUR HILLS","VIC","3802",4280,"Southern Cross Primary School","1-21 David Collins Dr","ENDEAVOUR HILLS","Hall","Gates David Collins Dr","Gates from David Collins Dr, and secondary alternate pedestrian gates from James Cook Dr.","-37.988888859277","145.264423864971",2145401,"Full",1672,107,5,1
"3","VIC","Bruce                           ",201,4,"Endeavour Hills North                                           ","Current","Chalcot Lodge Primary School","15A Primrose Hill Cl","","","ENDEAVOUR HILLS","VIC","3802",4281,"Chalcot Lodge Primary School","15A Primrose Hill Cl  ","ENDEAVOUR HILLS","Multi-purpose room","Primrose Hill Cl gates","Pedestrian & Car park gates from Primrose Hill Cl.","-37.9697528579603","145.247194870101",2145307,"Assisted",1043,101,3,1
"3","VIC","Bruce                           ",201,4,"Endeavour Hills North East                                      ","Current","Thomas Mitchell Primary School","67-77 Thomas Mitchell Dr","","","ENDEAVOUR HILLS","VIC","3802",46568,"Thomas Mitchell Primary School","67-77 Thomas Mitchell Dr","ENDEAVOUR HILLS","Gymnasium","Thomas Mitchell Dr gates","Car park gates and pedestrian gates from Thomas Mitchell Dr.","-37.9802","145.274",2145410,"Assisted",1379,103,4,1
"3","VIC","Bruce                           ",201,4,"Endeavour Hills Upper                                           ","Current","Mossgiel Park Primary School","71 Scotsburn Way","","","ENDEAVOUR HILLS","VIC","3802",4287,"Mossgiel Park Primary School","71 Scotsburn Way","ENDEAVOUR HILLS","Gymnasium","Scotsburn Way gates ","Main gates and pedestrian gates on Scotsburn Way and pedestrian gate from Gleneagles Dr.","-37.9686038593686","145.267542866681",2145323,"Assisted",1687,128,5,2
"3","VIC","Bruce                           ",201,4,"Fountain Gate                                                   ","Current","Fountain Gate Primary School","7 Prospect Hill Rd","","","NARRE WARREN","VIC","3805",4286,"Fountain Gate Primary School","7 Prospect Hill Rd  ","NARRE WARREN","Gymnasium","Prospect Hill Rd gates","Gates from Prospect Hill Rd and Victoria Rd","-38.0095662315257","145.294872527357",2145629,"Full",1781,249,5,3
"3","VIC","Bruce                           ",201,4,"Hallam                                                          ","Current","Hallam Primary School","24 Harmer Rd","","","HALLAM","VIC","3803",4288,"Hallam Primary School","24 Harmer Rd  ","HALLAM","Hall","Harmer Rd gates ","Carpark and 2 pedestrian gates from Harmer Rd","-38.0013693","145.2585043",2129725,"Assisted",1952,249,5,3
"3","VIC","Bruce                           ",201,4,"Hallam East                                                     ","Current","Hallam Gardens Childrens Centre","26-28 Nettle Dr","","","HALLAM","VIC","3803",47812,"Hallam Gardens Childrens Centre","26-28 Nettle Dr  ","HALLAM","Community Room at Rear of Kinder","Driveway on Nettle Dr","Driveway and walkway from Nettle Dr.","-38.0025391305702","145.281784560424",2129709,"Full",1015,98,3,1
"3","VIC","Bruce                           ",201,4,"Hampton Park North (Bruce)                                      ","Current","Kilberry Valley Primary School","96-114 Warana Dr","","","HAMPTON PARK","VIC","3976",104111,"Kilberry Valley Primary School","96-114 Warana Dr","HAMPTON PARK","Hall","Kilberry Drive","Driveway off Warana Dr.","-38.0330918605746","145.279137857486",2156111,"Full",317,0,1,0
"3","VIC","Bruce                           ",201,4,"Harkaway                                                        ","Appointment","Harkaway Primary School","65 King Rd","","","HARKAWAY","VIC","3806",108136,"Harkaway Primary School","65 King Rd","HARKAWAY","Assembly Hall","Driveway","The school grounds are fenced. There are two driveways and one pedestrian gate.","-38.0009044149918","145.345283199524",2129901,"Assisted",751,68,2,1
"3","VIC","Bruce",201,4,"Harkaway (Bruce)","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"3","VIC","Bruce                           ",201,4,"Mulgrave East (Bruce)                                           ","Current","Mulgrave Primary School","23 Gladeswood Dr","","","MULGRAVE","VIC","3170",3227,"Mulgrave Primary School","23 Gladeswood Dr  ","MULGRAVE","School Hall","Gladeswood Drive","Polling place located within old school hall/gymnasium. Enter via front gate on Gladeswood Dr and rear gate on Maygrove Way.","-37.9329608542706","145.197322882866",2132508,"Assisted",1546,180,4,2
"3","VIC","Bruce                           ",201,4,"Narre Warren                                                    ","Current","Fleetwood Primary School","97 Fleetwood Dr","","","NARRE WARREN","VIC","3805",32528,"Fleetwood Primary School","97 Fleetwood Dr","NARRE WARREN","Gymnasium","Pedestrian Entrance","The school has 4 pedestrian gates from A'Beckett Rd.","-38.0391388632678","145.317224850155",2145601,"Full",1817,212,5,2
"3","VIC","Bruce                           ",201,4,"Narre Warren Central                                            ","Current","Oatlands Primary School","79-93 Kurrajong Rd","","","NARRE WARREN","VIC","3805",31538,"Oatlands Primary School","79-93 Kurrajong Rd","NARRE WARREN","Gymnasium","Kurrajong Rd gate.","The grounds are fenced with pedestrian gates located at Kurrajong Rd, Rozzy Pde and at the back of the school oval.","-38.0066711629365","145.315353244104",2145505,"Assisted",1803,117,5,1
"3","VIC","Bruce                           ",201,4,"Narre Warren North                                              ","Current","Narre Warren North Primary School","15-31 A'Beckett Rd","","","NARRE WARREN NORTH","VIC","3804",64602,"Narre Warren North Primary School","15-31 A'Beckett Rd","NARRE WARREN NORTH","Multi-purpose room","Pedestrian gate","The school is fully fenced with one pedestrian gate accessed from A' Beckett Rd","-37.9784935928143","145.316099167114",2129920,"Assisted",1578,163,4,2
"3","VIC","Bruce                           ",201,4,"Narre Warren South East (Bruce)                                 ","Current","Hillsmeade Primary School","82 The Promenade","","","NARRE WARREN SOUTH","VIC","3805",104120,"Hillsmeade Primary School","82 The Promenade","NARRE WARREN SOUTH","Gymnasium","Driveway and gate","Entrance via main road through school gates.","-38.0654","145.308",2145718,"Assisted",2744,211,7,2
"3","VIC","Bruce                           ",201,4,"Narre Warren West                                               ","Current","Maramba Primary School","59-87 Maramba Dr","","","NARRE WARREN","VIC","3805",31783,"Maramba Primary School","Maramba Dr","NARRE WARREN","Hall","Maramba Dr gates","Two main gates on Maramba Dr and pedestrian access from Jospehine Ave.","-38.0025670320939","145.303641046606",2145534,"Assisted",2348,191,6,2
"3","VIC","Bruce                           ",201,4,"Noble Park North (Bruce)                                        ","Current","Silverton Primary School","77-123 Jacksons Rd","","","NOBLE PARK NORTH","VIC","3174",3978,"Silverton Primary School","77-123 Jacksons Rd","NOBLE PARK NORTH","Multi-purpose room","Gates Silverton Dr ","Double gates and pedestrian gates from Silverton Dr and pedestrian gates from Jacksons Rd","-37.9486518443834","145.19295589527417",2131609,"Assisted",1153,167,3,2
"3","VIC","Bruce",201,4,"Noble Park North Upper (Bruce)","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"3","VIC","Calwell                         ",203,5,"Aitken Creek                                                    ","Current","Aitken Creek Primary School","51 Grevillea St","","","CRAIGIEBURN","VIC","3064",83247,"Aitken Creek Primary School","51 Grevillea St","CRAIGIEBURN","Gymnasium","","Gate 9 on Waterview Blvd","-37.582977","144.9068992",2154310,"Full",1640,96,5,1
"3","VIC","Calwell                         ",203,5,"Attwood                                                         ","Current","Attwood House Community Centre","202 Erinbank Cres","","","ATTWOOD","VIC","3049",83808,"Attwood House Community Centre","202 Erinbank Cres","ATTWOOD","Multi-purpose room","Single door ","Enter the building via the path leading from Erinbank Crescent.","-37.6710526","144.897654",2124545,"Assisted",587,46,2,1
"3","VIC","Calwell                         ",203,5,"Broadmeadows                                                    ","Current","Meadows Primary School","41 Gerbert St","","","BROADMEADOWS","VIC","3047",3307,"Meadows Primary School","41 Gerbert St","BROADMEADOWS","Gymnasium","Office Entrance","Enter school property via Gerbert Street and follow path to the gymnasium","-37.6875286843194","144.929310836183",2124227,"Assisted",1093,243,3,3
"3","VIC","Calwell                         ",203,5,"Broadmeadows North                                              ","Current","Hume Central Secondary College (Blair St Campus)","62-70 Blair St","","","BROADMEADOWS","VIC","3047",4842,"Hume Central Secondary College (Blair St Campus)","Chiltern St","BROADMEADOWS","Gymnasium","Sports Centre","Enter school grounds via Blair Street and follow path to gymnasium","-37.679","144.929",2124226,"Assisted",1593,166,4,2
"3","VIC","Calwell",203,5,"Campbellfield","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"3","VIC","Calwell                         ",203,5,"Campbellfield (Calwell)                                         ","Appointment","Campbellfield Heights Primary School","Laurel Cres","","","CAMPBELLFIELD","VIC","3061",120074,"Campbellfield Heights Primary School","Laurel Cres","CAMPBELLFIELD","Classroom","Gate","Accessed via Mimosa Ave","-37.67438","144.96558",2124306,"Assisted",287,0,1,0
"3","VIC","Calwell                         ",203,5,"Coolaroo                                                        ","Current","Coolaroo South Primary School","Bushfield Cres","","","COOLAROO","VIC","3048",3273,"Coolaroo South Primary School","Bushfield Cres","COOLAROO","Assembly Hall","Bushfield Crescent ","Access via entrance on Bushfield Cres","-37.662","144.93",2124329,"Full",1173,117,3,1
"3","VIC","Calwell                         ",203,5,"Craigieburn                                                     ","Current","Willmott Park Primary School","54-56 Dorchester St","","","CRAIGIEBURN","VIC","3064",3275,"Willmott Park Primary School","54-56 Dorchester St","CRAIGIEBURN","Gymnasium","School entrance","Access via school entrance at 54-56 Dorchester St","-37.591779253229","144.922061257758",2144114,"Full",1748,188,5,2
"3","VIC","Calwell                         ",203,5,"Craigieburn Central                                             ","Current","Our Lady's Catholic Primary School","169-187 Craigieburn Rd","","","CRAIGIEBURN","VIC","3064",83765,"Our Lady's Catholic Primary School","169-187 Craigieburn Rd","CRAIGIEBURN","Gymnasium","Bridgewater Rd","Entrance via gate on Bridgewater Rd","-37.598895493901","144.931265145407",2144308,"Assisted",1484,184,4,2
"3","VIC","Calwell                         ",203,5,"Craigieburn North                                               ","Current","Craigieburn Primary School","87-91 Grand Blvd","","","CRAIGIEBURN","VIC","3064",46545,"Craigieburn Primary School","87-91 Grand Blvd","CRAIGIEBURN","Gymnasium","Driveway/Footpath","Access via entrance at 87-91 Grand Blvd","-37.582202793952","144.933538336813",2144210,"Assisted",2268,183,6,2
"3","VIC","Calwell                         ",203,5,"Craigieburn South                                               ","Current","Craigieburn Secondary College","102 Hothlyn Dr","","","CRAIGIEBURN","VIC","3064",31044,"Craigieburn Secondary College","102 Hothlyn Dr","CRAIGIEBURN","Gymnasium","Driveway","Access via driveway on 102 Hothlyn Dr","-37.6089047641871","144.934545393763",2144318,"Assisted",2165,160,6,2
"3","VIC","Calwell                         ",203,5,"Craigieburn West                                                ","Current","Elevation Secondary College","199 Elevation Blvd","","","CRAIGIEBURN","VIC","3064",46546,"Elevation Secondary College","199 Elevation Blvd","CRAIGIEBURN","Gymnasium","Gate in Elevation Blvd.","Gate entry into school. Polling will be held in gymnasium, building G. Entry to the gym is on the far side of the building.","-37.59977668","144.88930007",2144345,"Full",1842,107,5,1
"3","VIC","Calwell                         ",203,5,"Dallas                                                          ","Current","Dallas Brooks Community Primary School","26-36 King St","","","DALLAS","VIC","3047",4866,"Dallas Brooks Community Primary School","26-36 King St","DALLAS","Gymnasium","Gate of Macedon Ave","Entry to school is via Macedon Ave","-37.66966","144.94348",2124317,"Full",994,72,3,1
"3","VIC","Calwell                         ",203,5,"Gladstone Park (Calwell)                                        ","Current","Gladstone Park Secondary College","14-36 Taylor Dr","","","GLADSTONE PARK","VIC","3043",104227,"Gladstone Park Secondary College","14-36 Taylor Dr","GLADSTONE PARK","Gymnasium","Entrance","Enter from Taylor Drive. Follow the path to the rear of the gym, near the basketball courts.","-37.6890683616215","144.889568112887",2124506,"Assisted",739,0,2,0
"3","VIC","Calwell                         ",203,5,"Greenvale                                                       ","Current","Greenvale Primary School","12-24 Bradford Ave","","","GREENVALE","VIC","3059",3288,"Greenvale Primary School","12-24 Bradford Ave","GREENVALE","Gymnasium","Gate off Langton Way","Entry to the gymnasium (hall) is via the gate in Langton Way.","-37.6396508310893","144.886263968778",2124609,"Assisted",1103,204,3,2
"3","VIC","Calwell                         ",203,5,"Greenvale North                                                 ","Appointment","Keelonith Primary School","1 Blossom Dr","","","GREENVALE","VIC","3059",109788,"Keelonith Primary School","1 Blossom Dr","GREENVALE","Gymnasium","Front of school","Main entrance is at the front of the school on the left side of the administration building closest to the gym. Double gates will be opened on Blossom Drv.","-37.623098","144.878874",2124645,"Full",1677,204,5,2
"3","VIC","Calwell                         ",203,5,"Greenvale South                                                 ","Current","Greenvale Secondary College","2-16 Glencairn Dr","","","GREENVALE","VIC","3059",108810,"Greenvale Secondary College","2-16 Glencairn Dr","GREENVALE","Library","Gate next to admin","Pedestrian gate next to administration office on Glencairn Dr","-37.65120638","144.89093971",2124604,"Full",1328,158,4,2
"3","VIC","Calwell",203,5,"Kalkallo","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"3","VIC","Calwell                         ",203,5,"Kalkallo (Calwell)                                              ","Appointment","Gilgai Plains Primary School","10 Sequoia Dr","","","KALKALLO","VIC","3064",120075,"Gilgai Plains Primary School","10 Sequoia Dr","KALKALLO","School Hall","Paved footpath","Enter the school via the gates in Sequoia Dr and walk along the paved path adjacent to the gym. The building entrance has large double doors.","-37.532205702467664","144.95835639331384",2144510,"Full",1703,0,5,0
"3","VIC","Calwell                         ",203,5,"Meadow Heights                                                  ","Current","Meadow Heights Primary School","46-62 Paringa Blvd","","","MEADOW HEIGHTS","VIC","3048",31047,"Meadow Heights Primary School","46-62 Paringa Blvd","MEADOW HEIGHTS","Gymnasium","Gate off Paringa Blvd","The gate off Paringa Bvd will allow access to gym.","-37.6492498335687","144.921793961612",2124701,"Assisted",2053,124,6,2
"3","VIC","Calwell                         ",203,5,"Meadow Heights Central                                          ","Current","Holy Child Family Centre","133-135 Malmsbury Dr","","","MEADOW HEIGHTS","VIC","3048",83793,"Holy Child Family Centre","133-135 Malmsbury Dr","MEADOW HEIGHTS","Church Hall","Concrete paths","A pathway leading to double door entrance with a small foyer before entering the centre through another set of double doors.","-37.65343364","144.9203828",2124707,"Assisted",429,73,2,1
"3","VIC","Calwell                         ",203,5,"Meadow Heights South                                            ","Current","Bethal Primary School","26-52 Eldorado Cres","","","MEADOW HEIGHTS","VIC","3048",3258,"Bethal Primary School","26-52 Eldorado Cres","MEADOW HEIGHTS","Multi-purpose room","Gate off Eldorado Cres","Access to the polling venue is via Eldorado Cres","-37.6593847833632","144.917853781199",2124719,"Assisted",984,55,3,1
"3","VIC","Calwell                         ",203,5,"Mickleham                                                       ","Current","Gaayip-Yagila Primary School","115 Blackmore Rd","","","MICKLEHAM","VIC","3064",4343,"Gaayip-Yagila Primary School","115 Blackmore Rd","MICKLEHAM","Gymnasium","Wheatley Pde","Gate off Wheatley Pde","-37.52779537","144.90930741",2144504,"Assisted",1746,386,5,4
"3","VIC","Calwell                         ",203,5,"Mickleham East                                                  ","Current","Hume Anglican Grammar School","100 Mt Ridley Rd","","","MICKLEHAM","VIC","3064",83246,"Hume Anglican Grammar School","100 Mt Ridley Rd (Gate 2)","MICKLEHAM","Multi-purpose room","School gate/driveway","Enter via school driveway","-37.56835","144.93147",2144505,"Assisted",1189,100,3,1
"3","VIC","Calwell                         ",203,5,"Mount Ridley                                                    ","Current","Mount Ridley College","2-30 Hampton St","","","CRAIGIEBURN","VIC","3064",58453,"Mount Ridley College","Essex Way","CRAIGIEBURN","Gymnasium","Gate","Entrance via the gate.","-37.57914","144.92443",2144221,"Assisted",2367,198,6,2
"3","VIC","Calwell                         ",203,5,"Roxburgh Homestead                                              ","Current","Roxburgh Homestead Primary School","21-33 McPherson Blvd","","","ROXBURGH PARK","VIC","3064",46595,"Roxburgh Homestead Primary School","21-33 McPherson Blvd","ROXBURGH PARK","Gymnasium","Gate entrance ","Gate entrance is via the carpark at the corner of Ravenhill Blvd and Roxburgh Park Dr","-37.6320080830943","144.9164085244",2124934,"Assisted",2051,188,6,2
"3","VIC","Calwell                         ",203,5,"Roxburgh Park                                                   ","Current","Roxburgh Park Primary School","7-21 Almands Ave","","","ROXBURGH PARK","VIC","3064",83771,"Roxburgh Park Primary School","7-21 Almands Ave","ROXBURGH PARK","Gymnasium","Gate","Entrance is via the carpark , which is accessed via Sommerville Dr","-37.634958684107","144.930991951566",2124918,"Assisted",821,89,3,1
"3","VIC","Calwell                         ",203,5,"Roxburgh Park North                                             ","Current","Good Samaritan Catholic School","1-29 Southern Cross Dr","","","ROXBURGH PARK","VIC","3064",46548,"Good Samaritan Catholic School","1-29 Southern Cross Dr","ROXBURGH PARK","Gymnasium","Gates on Southern Cross ","Gates on Southern Cross Dr will be open which provides access to carpark","-37.6236","144.934",2154424,"Full",1788,198,5,2
"3","VIC","Calwell                         ",203,5,"Roxburgh Rise                                                   ","Current","Roxburgh Rise Primary School","35-59 Lockwood Dr","","","ROXBURGH PARK","VIC","3064",46549,"Roxburgh Rise Primary School","35-59 Lockwood Dr","ROXBURGH PARK","Gymnasium","Gate","Entrance is via Bluebird Way","-37.6161806134738","144.923421354896",2124903,"Assisted",2154,173,6,2
"3","VIC","Calwell                         ",203,5,"Westmeadows                                                     ","Current","Westmeadows Primary School","34-44 Riddell St","","","WESTMEADOWS","VIC","3049",4607,"Westmeadows Primary School","34-44 Riddell St","WESTMEADOWS","Gymnasium","Gate off Riddell St","Entire via double gates on Riddell St","-37.6762","144.896",2124513,"Assisted",1468,129,4,2
"3","VIC","Casey                           ",204,6,"Badger Creek                                                    ","Current","Badger Creek Primary School","139 Badger Creek Rd","","","BADGER CREEK","VIC","3777",4868,"Badger Creek Primary School","139 Badger Creek Rd","BADGER CREEK","Gymnasium","Badger Creek Road","Two pedestrian gates around corner from staff car park near BER building. Not main entrance to school","-37.6802172562169","145.533305882778",2127614,"Assisted",653,62,2,1
"3","VIC","Casey                           ",204,6,"Belgrave                                                        ","Current","St Thomas More Primary School","Reynolds La","","","BELGRAVE","VIC","3160",4269,"St Thomas More Primary School","Reynolds La","BELGRAVE","Hall","Large driveway gates","Driveway gates to church and hall","-37.90851","145.35275",2127419,"Full",857,98,3,1
"3","VIC","Casey                           ",204,6,"Belgrave South                                                  ","Current","Belgrave South Primary School","175 Colby Dr","","","BELGRAVE SOUTH","VIC","3160",4270,"Belgrave South Primary School","175 Colby Dr","BELGRAVE SOUTH","Gymnasium","Car park entrance","Car park entrance off Gilmour Crt","-37.9303480054962","145.358738885054",2127403,"Full",1839,166,5,2
"3","VIC","Casey                           ",204,6,"Chirnside Park                                                  ","Current","Chirnside Park Community Hub","33 Kimberley Dr","","","CHIRNSIDE PARK","VIC","3116",3373,"Chirnside Park Community Hub","33 Kimberley Dr","CHIRNSIDE PARK","Community Room","Kimberley Drive","Through car park","-37.75368","145.3107",2127513,"Full",2131,304,6,3
"3","VIC","Casey                           ",204,6,"Coldstream                                                      ","Current","Coldstream Primary School","Kelso St","","","COLDSTREAM","VIC","3770",3375,"Coldstream Primary School","Kelso St","COLDSTREAM","Library","","From Carpark. A newly constructed ramp will be completed prior to polling day. There is also a concrete path","-37.7340878958982","145.381895372885",2127801,"Assisted",846,71,3,1
